Sentence,Intent Truth,Intent Prediction,Tag Truth,Tag Prediction
"However , they do state that travel expenses could become overwhelming , especially if they are missing work , due to the loss of income that will create .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O B-Financial O O O O,O O O O O O B-Transportation I-Transportation O O O O O O O O O O O O O O B-Financial I-Financial I-Financial O O O O
Family is ready to proceed with transplant if indicated .,O,O,O O O O O O O O O O,O O O O O O O O O O
* * * * * stated that he was tired of feeling like a * * year old .,O,O,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
She was able to be discharged within about 3 weeks .,O,O,O O O O O B-Healthcare O O O O O,O O O O O B-Healthcare O O O O O
"367 Pt , * * * * * * , is a 14 year old male , diagnosed with a complex history of congenital heart disease including dextrocardia , tricuspid atresia , hypoplastic RV , restrictive VSD , and L-TGA .",O,O,O O O O O O O O O O O O O O O O O O O O O O O B-Healthcare I-Healthcare I-Healthcare O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-Healthcare I-Healthcare I-Healthcare O O O O O O O O O O O O O O O
Dad reports that hospital homebound * * * * * * * * * was inconsistent .,O,O,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
Assessment and recommendations : Dad expressed belief that * * * does not need a kidney transplant because he is making urine on his own .,O,O,O O O O O B-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
"In addition , she had begun to reflux with feeds and was not responding to prevacid .",O,O,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
"She is now being evaluated for possible escalation of care to include ECMO , VAD , and transplant .",O,O,O O O O B-Healthcare O O O O O O O O O O O O O O,O O O O O O O O O O O O B-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare O
The family is interested in fundraising through * * * * .,O,O,O O O O O B-Financial O O O O O O,O O O O O B-Financial O O O O O O
He has been in the United States since 1999 [ FP13 ] .,O,O,O O O O O O O O O O O O O,O O O O O O O O O O O O O
Financial situation : Both parents are employed full time .,O,O,B-Financial O O O O O B-Employment O O O,O O O O O O B-Employment O O O
"She began vomiting again on * * * * * * , and was transferred back to our facility .",O,O,O O O O O O O O O O O O O O B-Healthcare O O O O O,O O O O O O O O O O O O O O B-Healthcare O O O O O
Mom states they have their own space in the home with the exception of sharing the * * * * * * * area .,O,O,O O O O O O O O O B-Living O O O O O O O O O O O O O O O,O O O O O O B-Living O O O O O O O O O O O O O O O O O O
* * * * * * * disclosed that he has been pursuing * * * * * for most of those 10 years .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
* * * * * * is home with * * * * * * * but will be joining mom here in Gainesville when * * * * * * * comes this weekend .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
She denies any diagnosis of developmental delay .,O,O,O O O O O O O O,O O O O O B-MentalHealth I-MentalHealth O
He is reportedly going to court to try to get visitation re - * * * * * * * * .,O,O,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
He ultimately required pacemaker placement ( 2017 ) .,O,O,O O O B-Healthcare I-Healthcare O O O O,O O O B-Healthcare I-Healthcare O O O O
He states he no longer uses marijuana .,O,O,O O O O O O B-SubstanceUse O,O O O O O O B-SubstanceUse O
"However , she has been resistant to taking these as she does not have a means of getting refills [ FP43 ] .",O,O,O O O O O O O O O O O O O O O B-Adherence I-Adherence I-Adherence I-Adherence O O O O,O O O O O O O O O O O O O O O O O O O O O O O
Both parents own their own vehicle .,O,O,O O O O O B-Transportation O,O O O O O B-Transportation O
He also has accrued 500 hours of PTO [ FP22 ] .,O,O,O O O O O O O B-Financial O O O O,O O O O O O O B-Financial O O O O
They are able to get along well .,O,O,O O O O O O O O,O O O O O O O O
He states they do have some friends who occasionally can give a small amount of financial support to them .,O,O,O O O O O O B-Social I-Social I-Social I-Social I-Social I-Social I-Social I-Social O O O O O O,O O O O O O O O O O O O O O O B-Social I-Social O O O
"She is on the * * * * * roll , although she reportedly does not always do her homework .",O,O,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
"They were granted First Hand Foundation funding [ SM17 ] on previous admission , and are not eligible for further funding from this organization for one year .",O,O,O O O B-Financial I-Financial I-Financial O O O O O O O O O O O O O O O O O O O O O O,O O O B-Social I-Social I-Social I-Social O O O O O O O O O O O O O B-Financial O O O O O O O
When they spoke with the physician completing the cath the morning of * * / * * it was explained that they would be going in through the neck .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The parents are now divorced , and have a good relationship with one another .",O,O,O O O O B-Trauma O O O O O O O O O O,O O O O B-Social O O O O O O O O O O
She states the new car is better on gas as well .,O,O,O O O O O O B-Transportation I-Transportation I-Transportation O O O,O O O O O O O O O O O O
"Living situation : * * , * * * , lives with his mother and half sisters in * * * * * * * , * * .",O,O,O O O O O O O O O O B-Living O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-Living O O O O O O O O O O O O O O O O O O
"Living situation : * * , * * * * * * , lives with her parents and infant sister in * * * * * * * * , * * * * * * * .",O,O,O O O O O O O O O O O O O B-Living O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-Living O O O O O O O O O O O O O O O O O O O O O O O O
"Both parents have a car , and state travel to Gainesville is not problematic .",O,O,O O O O B-Transportation O O O O O O O O O O,O O O O O O O O O O O O O O O
"She is unable to speak , and uses sign language to communicate .",O,O,O O O O O O O O O O O O O,O O O O O O O O O O O O O
"He does require assistance to stand , / transfer , etc .",O,O,O O O O O O O O O O O O,O O O O O O O O O O O O
They are currently renting a 3 - bedroom * * * * * * * * with central heating and a / c .,O,O,O O O B-Living O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
They are currently living with Justin's sister and her family in a 4 - bedroom home with central heating and a / c .,O,O,O O O B-Living O O O O O O O O O O O O O O O O O O O O,O O O B-Living O O O O O O O O O O O O O O O O O O O O
Recommendations are listed below : Recommendations : * Provide ongoing education to the family about heart transplant and post-transplant care .,O,O,O O O O O O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation,O O O O O O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O O O
She states she has had a few moments of being sad or overwhelmed since * * * * * * * * was born .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
Family History : There is some medical history in the family .,O,O,O O O O O O O O O O O O,O O O O O O O O O O O O
They also have window a / c units [ FP5 ] .,O,O,O O O O O O O O O O O O,O O O O O O O O O O O O
He states a former employer ( from the plumbing industry [ SM17 ] ) had offered him a job beginning next week [ SM18 ] .,O,O,O O O O B-Employment O O O O O O O O O O O O O O O O O O O O O,O O O O B-Employment O O O B-Employment I-Employment O O O O O O O O B-Employment O O O O O O O
The family identifies as * * * * * * * * * .,O,O,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
They reside in a duplex [ FP4 ] .,O,O,O B-Living O O O O O O O,O O O O O O O O O
"Demographics : Mother : Elizabeth Stimson DOB : 12 / 16 / 1993 Language : English Education Level : GED Employment : Unemployed Phone : 352 - 484 - 5344 Father : Justin DeBorde DOB : 02 / 26 / 1991 Language : English Education Level : Some College Employment : Shift Manager - Marco's Pizza Phone : 352 - 857 - 4230 Social History and Support Systems : The family is currently renting a bedroom in Justin's sister's home in Ocala , FL .",O,O,O O O O O O O O O O O O O O O O O O O B-Education O O B-Employment O O O O O O O O O O O O O O O O O O O O O O O O O B-Education O O B-Employment I-Employment O O O O O O O O O O O O O O O O O O O O B-Living O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-Education O O B-Employment O O O O O O O O O O O O O O O O O O O O O O O O B-Education I-Education O O O O O O O O O O O
"Living situation : * * , * * * * * * * , lives with her mother and father in * * * * * * * * , * * * * * * * .",O,O,O O O O O O O O O O O O O O B-Living O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-Living O O O O O O O O O O O O O O O O O O O O O O O
IMPRESSION : ( Low Risk - 1 ; Moderate Risk - 2 ; High Risk - 3 ; Severe Risk - 4 ) Home Environment / Transportation - 3 Family Background & Social Support - 2 Financial / Insurance - 2 Mental Health / Substance Abuse - 1 Involvement with * * * Enforcement / Child Protection - 1 Adherence - 1 Understanding of medical situation & transplant process - 1 Health Literacy - 1 Coping Skills - 2 Total : 14 Moderate The family scores as moderate risk in regards to psychosocial contra-indicators to transplant .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Mom's home has city water [ FP7 ] .,O,O,O O O O O O O O O,O O O O O O O O O
"* * * * * * * was not sheltered , and remained in her mother's care .",O,O,O O O O O O O O O B-Living O O O O O O O O,O O O O O O O O O O O O O O O O O O
"If * * * * * * * is hospitalized , his disability check will be significantly decreased .",O,O,O O O O O O O O O O O O B-Financial I-Financial I-Financial I-Financial I-Financial I-Financial O,O O O O O O O O O O O O B-Financial I-Financial O O O O O
* * * * * disclosed that he still * * * * about $ * * * * * * * * * * fees before he can apply for a driver's license .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Adherence : There are no concerns related to adherence that have been identified .,O,O,O O O O O B-Adherence O O O O O O O O,O O O O O O O O B-Adherence O O O O O
"347 Pt , * * * * * , is a 21 year old male who is diagnosed with hypoplastic left heart syndrome s / p fontan with PLE being referred for heart transplant Psychosocial Assessment .",O,O,O O O O O O O O O O O O O O O O O O O B-Healthcare I-Healthcare I-Healthcare I-Healthcare O O O O O O O O O O O O B-Healthcare O,O O O O O O O O O O O O O O O O O O O B-Healthcare I-Healthcare I-Healthcare I-Healthcare O O O B-Healthcare O O O B-Healthcare O O O O O O
"She disclosed that dad spent time in prison a long time ago , but did not want to bring those past things up and make him feel bad .",O,O,O O O O O O O B-Trauma O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-Trauma O O O O O O O O O O O O O O O O O O O O O
Family History : There is a significant family mental health history .,O,O,O O O O O O O O B-MentalHealth I-MentalHealth O O,O O O O O O O O B-MentalHealth I-MentalHealth I-MentalHealth O
"When * * * * and his brother were 3 and 4 , the father seriously injured mom and DCF became involved .",O,O,O O O O O O O O O O O O O O O O O O O B-Trauma O O O,O O O O O O O O O O O O O O O O O O O B-Trauma O O O
She plans to apply for WIC as well .,O,O,O O O B-Financial I-Financial I-Financial O O O,O O O O O B-Financial O O O
SW inquired about the times where he wasn't doing so well or periods of medication missed .,O,O,O O O O O O O O O O O O B-Adherence I-Adherence I-Adherence I-Adherence O,O O O O O O O O O O O O O O O O O
"However , SW met with family again the day after interview and dad was having trouble getting home due to having a blown tire and not having the financial means to have tire repaired .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Financial O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
.,O,O,O,O
Mom reports that * * * * * was also approved for SSI .,O,O,O O O O O O O O O O O O B-Financial O,O O O O O O O O O O O O B-Financial O
"However , he is limited in opportunities because of only speaking and reading Spanish .",O,O,O O O O O O O O O B-Concern I-Concern I-Concern I-Concern I-Concern O,O O O O O O O O O O O O O O O
She denies being part of a local * * * * * * community [ FP12 ] .,O,O,O O O O O O O O O O O O O B-Social O O O O,O O O O O O O O O O O O O O O O O O
Dad does not have a car .,O,O,O O O O O B-Transportation O,O O O O O B-Transportation O
"Dad lives in * * * * * * * * * * * * * * * * * * * * * * * , * * * * * * * * * * * * , * * * * * * * .",O,O,O B-Living O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-Living O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
SW discussed the two possibilities of waiting for a transplant : inpatient and outpatient .,O,O,O O O O O O O O O O O B-Healthcare I-Healthcare I-Healthcare O,O O O O O O O O O O O O O O O
They verbalize willingness to begin fundraising to assist with these displacement expenses .,O,O,O O O O O B-Financial O O O O O O O,O O O O O B-Financial O O O O O O O
"During a TEE as a part of the work up , he became bradycardiac , then pulseless and required brief CPR .",O,O,O O O O O O O O O O O O O O O O O O O O B-Healthcare O,O O O O O O O O O O O O O O O O O O O O O O
Mom reports that she would never stop or make changes to medications post-transplant .,O,O,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
Mom states she has already called RMH regarding getting on the list .,O,O,O O O O O O O O O O O O O,O O O O O O O O O O O O O
SW will assist her in finding local providers who accept this insurance .,O,O,O O O O O O O O O O O O O,O O O O O O O O O O O O O
Dad's extended family resides in * * * * * * * * .,O,O,O O O B-Living O O O O O O O O O O,O O O B-Living O O O O O O O O O O
She states she has also been diagnosed with anxiety .,O,O,O O O O O O O O B-MentalHealth O,O O O O O O O O B-MentalHealth O
She denies any postpartum depression with * * * * * * .,O,O,O O O B-MentalHealth I-MentalHealth O O O O O O O O,O O O B-MentalHealth I-MentalHealth O O O O O O O O
"Patient did have * * * * * * * * * * abnormalities , including hyponatremia that was managed with NaCl enteral supplementation .",O,O,O O O O O O O O O O O O O O O O O O O O O B-Healthcare I-Healthcare I-Healthcare O,O O O O O O O O O O O O O O O O O O O O O O O O O
"However , she then said she was * * * * * * * * * * * * .",O,O,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
* * * * * * * has an IEP for emotional disturbance at school .,O,O,O O O O O O O O O B-Education O O O O O O,O O O O O O O O O O O O O O O O
"Mom disclosed that * * * * * * * * * * * ' s brother , * * * * * * * * * , is already struggling to adjust to the situation .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Parents report she returned to drug use also immediately after release from prison .,O,O,O O O B-SubstanceUse I-SubstanceUse I-SubstanceUse I-SubstanceUse O O O O O O O,O O O O O B-SubstanceUse I-SubstanceUse O O O O O B-Trauma O
There are concerns that she may try to interfere with care or attempt to dictate care [ FP50 ] .,O,O,O O B-Concern O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
"Mom states she was referred for counseling and participated [ SM19 ] in it briefly , but felt that she did not connect to the therapist .",O,O,O O O O O O B-Healthcare O O O O O O O O O O O O O O O O O O O O,O O O O B-Healthcare O B-Healthcare O O O O O O O O O O O O O O O O O O O O
"Living situation : * * , * * * * * , lives with her parents and siblings in * * * * * * * * , * * * * * * * .",O,O,O O O O O O O O O O O O B-Living O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-Living O O O O O O O O O O O O O O O O O O O O O O O
Mom has enough paid time off that they will continue to receive her income during her leave of absence .,O,O,O O O B-Financial I-Financial I-Financial O O O O O O O O O O O O O O,O O O B-Financial I-Financial I-Financial O O O O O O O B-Financial O O O O O O
"Once approved , this will cover all medical expenses at 100% .",O,O,O O O O O B-Insurance O O O O O O,O O O O O O O O O O O O
There is no smoking in the home .,O,O,O O O B-Smoke O O O O,O O O B-Smoke O O O O
"Information for this assessment was obtained through an interview with the patient's mother , * * * * * * * * * * * * * * * * , patient's father , * * * * * * * * * * * , and review of the medical records .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
She disclosed that she has only been in * * * * * * about a year and a half .,O,O,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
They also state their religious belief is a source of strength and support .,O,O,O O O O B-Social I-Social O O O O O O O O,O O O O O O O O O O O O O O
"Although they are members of the church in * * * * * * * * * , they also receive a lot of support for the local * * * * * * * * and pastors .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O B-Social O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O B-Social O O O O O O O O O O O O O O
He states they had thought they would have more time before he would require transplant .,O,O,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
They have been together for 1 year and are co-habitating .,O,O,O O O O O O O O O B-Living O,O O O O O O O O O O O
"She states it is easier for her to cope with tangible things at first , such as getting PTO donated etc .",O,O,O O O O O O O O O O O O O O O O O O B-Financial O O O,O O O O O O O O O O O O O O O O O O B-Financial O O O
"However , she reports that her father was an alcoholic in the past .",O,O,O O O O O O O O O B-SubstanceUse O O O O,O O O O O O O O O B-SubstanceUse O O O O
"She was delivered by C Section at 31 weeks gestation , and immediately taken to the OR for emergency placement of epicardial wires .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O,O O B-Healthcare O B-Healthcare I-Healthcare O O O O O O O O O O O O O O O O O O
Course of illness : * * * * * ' s congenital heart problem was diagnosed prenatally .,O,O,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
"Dad reports his grandparents reside about 5 miles from them , and provide emotional support [ SM12 ] .",O,O,O O O O B-Living O O O O O O O O O B-Social O O O O,O O O O B-Living O O O O O O O O O B-Social O O O O
"However , he believes they need to update their information and he is unsure if this benefit will be continued .",O,O,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
"Due to family income , they will not be eligible for SSI or * * * * * assistance .",O,O,O O O B-Financial O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-Financial O O O O O O O O
She is in the process of completing paperwork that allows * * * * * * * * * to donate PTO to her .,O,O,O O O O O O O O O O O O O O O O O O O O O B-Financial O O O,O O O O O O O O O O O O O O O O O O O O O B-Financial O O O
Mom states that neither she nor dad have a car [ SM11 ] .,O,O,O O O O O O O O O B-Transportation O O O O,O O O O O O O O O B-Transportation O O O O
"Patient was clinically volume overloaded with anasarca , pulmonary edema and effusions on CXR , and ascites on abdominal US .",O,O,O O O O O O O O O O O O O O O O O O B-Healthcare I-Healthcare O,O O O O O O O O O O O O O O O O O O O O O
They reside in a single family home with 6 bedrooms and 4 bathrooms .,O,O,O B-Living O O O O O O O O O O O O,O B-Living O O O O O O O O O O O O
"He disclosed a chaotic , traumatic life to date and disclosed that he does not talk about his feelings .",O,O,O O O O O B-Trauma O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
He denies any objection to blood products or transfusions .,O,O,O O O O O O O O O O,O O O O O O O O O O
Assessment and recommendations : Mom has expressed that they do not feel that * * * * * * is sick enough to indicate transplant at this time .,O,O,O O O O O O O O O O O B-Literacy O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"He does not like to be started on new meds without being advised of interaction and side effects with other medications , and the impact on his overall health .",O,O,O O O O O O O O O O O O B-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Recommendations are listed below : Recommendations : * * Provide continuing education to the family about heart transplant and post-transplant care .,O,O,O O O O O O O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation,O O O O O O O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O O O
) During the interview there was found to be a more complex DCF history than what was reported to SW .,O,O,O O O O O O O O O O O O B-Trauma O O O O O O O O,O O O O O O O O O O O O B-Trauma O O O O O O O O
* Offer support and guidance to family as needed .,O,O,O B-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O,O B-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O
Adherence : There are no reported concerns for adherence identified .,O,O,O O O O B-Adherence I-Adherence I-Adherence I-Adherence I-Adherence O O,O O O O O O O O B-Adherence O O
"Mom has a 5 yr old son who currently lives with her grandmother , nearby .",O,O,O O O O O O O O B-Living I-Living O O O O O O,O O O O O O O O O B-Living O O O O O O
"Phone : * * * - * * * - * * * * ( cell ) Siblings : Sister : * * * * * * * , age 18 ( taking web classes currently from * * * * * * * * * * * * * * ) Sister : * * * * * * * , age 16 Sister : * * * * , age 13 Brother : * * * * * * * * , age 7 ( diagnosed with autism spectrum disorder ) Sister : * * * * * * , age 5 Support systems : Parents report that they receive most of their support from one another and from their church family .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Education I-Education O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Social I-Social I-Social I-Social O O O B-Social O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Education I-Education I-Education O O O O O O O O O O O O O O O O O O O O O O O O O
The parents disclosed that * * * * * ' s medical condition is already having a significant impact on their family .,O,O,O O O O O O O O O O O O O O O O O B-Concern I-Concern O O O O,O O O O O O O O O O O O O O O O O O O O O O O
She was unable to describe her current health condition .,O,O,O O B-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy I-Literacy O,O O O O O O O O O O
Dad is self-employed and will need to continue to work throughout hospitalization .,O,O,O O B-Employment O O O O O O B-Employment O O O,O O B-Employment O O O O O O O O O O
She is a ' * * * * * ' .,O,O,O O O O O O O O O O O,O O O O O O O O O O O
"She reportedly had a fairly normal first year of life , with the exception of frequent emesis and poor growth .",O,O,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
"[ FP20 ] She underwent two ablations , one early in 2018 , and one at * * * * * * * during current She is now experiencing atrial tachycardia and low EF .",O,O,O O O O B-Healthcare O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The family does verbalize willingness to * * * * * * * * * , and has already been doing some through Caring * * * * * .",O,O,O O O O B-Literacy O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-Literacy I-Literacy O O O O O O O O O O O O O O O O O O O O O O O O O
He was on medication to treat his ADHD but she reports it was discontinued due to contraindication with transplant .,O,O,O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-MentalHealth O O O O O O O O O O O O
* * * * * * * * reports that he had been taking in * - * liters of fluid per day previously .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
* * * * * * * receives SSI for having club feet .,O,O,O O O O O O O O B-Financial O O O O O,O O O O O O O O B-Financial O O O O O
Currently his trach is capped continuously .,O,O,O O O O O O O,O O B-Healthcare O O O O
Patient could potentially discharge with HeartMate 3 and receive outpatient HD .,O,O,O O O O O O O O O O O O,O O O O O O O O O O O O
The maternal grandparents have also relocated to * * * * * * * .,O,O,O O O O O O O O O O O O O O O,O O O O O B-Living O O O O O O O O O
"* * * * * ' s older brother was born with a cleft palate , which has now been surgically corrected .",O,O,O O O O O O O O O O O O O O O O O O O O B-Healthcare O O,O O O O O O O O O O O O O O O O O O O O O O O
Mom plans to be the primary caregiver post-transplant .,O,O,O O O O O B-Healthcare I-Healthcare I-Healthcare O,O O O O O O O O O
"Dad's first child was born prematurely , with a hole in her heart .",O,O,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
He states his main * * * * * is playing video games .,O,O,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
Assessment and recommendations : * * * * * * just became aware of the possibility of * * * * * * needing a heart transplant recently .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"* * * * * * * disclosed that DCF was involved with her family when she was a child , and her brother was * * * * * Acted and placed in a group home .",O,O,O O O O O O O O O B-Trauma O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-Trauma O B-Social O O O O O O O O O O O O O O O O O O O O O O O O B-Living O
"He is diagnosed with HLHS with severe * * , mosaic * * * * * * syndrome , and multiorgan disfunction .",O,O,O O O O B-Healthcare O O O O O O O O O O O O O O O O O O,O O B-Healthcare O O O O O O O O O O O O O O O O O O O O
There was lack of follow through with psychology [ FP38 ] .,O,O,O O O O B-Adherence I-Adherence O O O O O O,O O O O O O O O O O O O
She states she quit smoking when she * * * * * * * she was pregnant .,O,O,O O O O B-Smoke O O O O O O O O O O O O O,O O O O B-Smoke O O O O O O O O O O O O O
Mom verbalized hesitation regarding listing initially .,O,O,O O O O O O O,O O O O O O O
"She has agreed to a psychological evaluation , which has been scheduled [ FP47 ] .",O,O,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
Fundraising was also discussed .,O,O,B-Financial O O O O,B-Financial O O O O
[ FP23 ] She is currently not covered by any insurance and has not been able to afford her own healthcare needs .,O,O,O O O O O O O O O O B-Insurance O O O O O O O O O B-Concern O O,O O O O O O O O O O B-Insurance O O O O O O B-Financial O O O O O
The primary concern is * * * * * * ' s high anxiety and poor coping skills .,O,O,O O B-MentalHealth O O O O O O O O O O B-MentalHealth O O O O O,O O B-Concern O O O O O O O O O O B-MentalHealth O B-Concern I-Concern I-Concern O
"* * * * * * is open to this , but wants to wait to give details about heart transplant later down the road .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
"* * * * * * * , * * * * * is currently too ill to do any schoolwork .",O,O,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-Education O
Financial situation : The family does not have an income at this time .,O,O,O O O O O O O O O B-Financial O O O O,O O O O O O O O O B-Financial O O O O
She is familiar with * * * * during her time as a home health nurse and feels that the children too often get sick there and does not want to expose * * * * * * to illnesses .,O,O,O O O O O O O O O O O O O B-Employment I-Employment I-Employment O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-Literacy O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"* * * * * * * enjoys outdoor activities such as riding 4wheeler , riding bikes , swimming , gardening , etc .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
[ FP18 ] Both parents have their own vehicle .,O,O,O O O O O O O O B-Transportation O,O O O O O O O O B-Transportation O
He can become depressed during hospital stays but family being at bedside assists with improving his mood .,O,O,O O O B-MentalHealth O O O O B-Social I-Social I-Social I-Social I-Social O O O O O,O O O B-MentalHealth O O O O O O O O O O O O O O
"They reside at * * * * * * * * * * * * * , * * * * * * * * * , * * * * * * * .",O,O,O B-Living O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-Living O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
